#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=GPR i=0 d=0x0000
RD n=GPR i=1 d=0x0000
RD n=GPR i=2 d=0x0000
RD n=GPR i=3 d=0x0000
RD n=GPR i=4 d=0x0000
RD n=GPR i=5 d=0x0000
RD n=GPR i=6 d=0x0000
RD n=GPR i=7 d=0x0000
RD n=GPR i=8 d=0x0000
RD n=GPR i=9 d=0x0000
RD n=GPR i=10 d=0x0000
RD n=GPR i=11 d=0x0000
RD n=GPR i=12 d=0x0000
RD n=GPR i=13 d=0x0000
RD n=GPR i=14 d=0x0000
RD n=GPR i=15 d=0x0000
RD n=GPR i=16 d=0x0000
RD n=GPR i=17 d=0x0000
RD n=GPR i=18 d=0x0000
RD n=GPR i=19 d=0x0000
RD n=GPR i=20 d=0x0000
RD n=GPR i=21 d=0x0000
RD n=GPR i=22 d=0x0000
RD n=GPR i=23 d=0x0000
RD n=GPR i=24 d=0x0000
RD n=GPR i=25 d=0x0000
RD n=GPR i=26 d=0x0000
RD n=GPR i=27 d=0x0000
RD n=GPR i=28 d=0x0000
RD n=GPR i=29 d=0x0000
RD n=GPR i=30 d=0x0000
RD n=GPR i=31 d=0x0000
RD n=IACC i=0 d=0x000000
RD n=IACC i=1 d=0x000000
RD n=IACC i=2 d=0x000000
RD n=IACC i=3 d=0x000000
RD n=IACC i=4 d=0x000000
RD n=IACC i=5 d=0x000000
RD n=IACC i=6 d=0x000000
RD n=IACC i=7 d=0x000000
RD n=IN i=0 d=0x0000
RD n=IN i=1 d=0x0000
RD n=IN i=2 d=0x0000
RD n=IN i=3 d=0x0000
RD n=IN i=4 d=0x0000
RD n=IN i=5 d=0x0000
RD n=IN i=6 d=0x0000
RD n=IN i=7 d=0x0000
RD n=IN i=8 d=0x0000
RD n=IN i=9 d=0x0000
RD n=IN i=10 d=0x0000
RD n=IN i=11 d=0x0000
RD n=IN i=12 d=0x0000
RD n=IN i=13 d=0x0000
RD n=IN i=14 d=0x0000
RD n=IN i=15 d=0x0000
RD n=IN i=16 d=0x0000
RD n=IN i=17 d=0x0000
RD n=IN i=18 d=0x0000
RD n=IN i=19 d=0x0000
RD n=IN i=20 d=0x0000
RD n=IN i=21 d=0x0000
RD n=IN i=22 d=0x0000
RD n=IN i=23 d=0x0000
RD n=IN i=24 d=0x0000
RD n=IN i=25 d=0x0000
RD n=IN i=26 d=0x0000
RD n=IN i=27 d=0x0000
RD n=IN i=28 d=0x0000
RD n=IN i=29 d=0x0000
RD n=IN i=30 d=0x0000
RD n=IN i=31 d=0x0000
RD n=IN i=32 d=0x0000
RD n=IN i=33 d=0x0000
RD n=IN i=34 d=0x0000
RD n=IN i=35 d=0x0000
RD n=IN i=36 d=0x0000
RD n=IN i=37 d=0x0000
RD n=IN i=38 d=0x0000
